ndcg1_ev,ndcg3_ev,ndcg5_ev,ndcg1_tier,ndcg3_tier,ndcg5_tier,top1_ev,top1_tier,mrr,query,pipeline
0.2,0.40844674519271135,0.6995412419088548,1.0,0.6732934624429354,0.8884990574692628,5,Q2,0.0,Is telerehabilitation effective for post-COVID rehabilitation?,Standard
0.5,0.680606056760201,0.8447122853992027,0.75,0.9323665287394267,0.9394243548061818,4,Q2,0.0,What are the current options for peripheral nerve stimulation in chronic pain?,TWR
1.0,0.8519590445170673,0.9557034395662896,0.0,0.0,0.38685280723454163,4,Unranked,0.0,What are the current options for peripheral nerve stimulation in chronic pain?,Standard
0.8,0.8886293579004712,0.9478387047082621,1.0,0.8670870086853021,0.9699225363013644,2,Q1,1.0,Does AI-assisted planning improve surgical outcomes in orthopaedics?,TWR
0.2,0.6820523509335344,0.7959895886334053,1.0,0.7974779478881874,0.9003134755042497,5,Q1,0.3333333333333333,Does AI-assisted planning improve surgical outcomes in orthopaedics?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Do digital pain diaries improve outcomes in chronic pain management?,TWR
1.0,0.7083972923709242,0.915435207115917,1.0,1.0,1.0,1,Q1,1.0,Do digital pain diaries improve outcomes in chronic pain management?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does gut microbiome modulation affect inflammatory pain?,TWR
1.0,1.0,1.0,1.0,0.9651954696014428,0.9651954696014428,5,Q1,0.0,Does gut microbiome modulation affect inflammatory pain?,Standard
1.0,1.0,0.9969472379578537,1.0,1.0,1.0,1,Q1,1.0,Does ketamine have antidepressant effects in patients with chronic pain?,TWR
1.0,0.7631344712273078,0.9301777942519399,1.0,0.617319681505689,0.909100841186754,1,Q1,1.0,Does ketamine have antidepressant effects in patients with chronic pain?,Standard
1.0,0.9530721273977244,0.9884050858715858,1.0,1.0,1.0,1,Q1,1.0,What are the current surgical indications for lumbar disc herniation?,TWR
0.6,0.6666666666666667,0.8456764493718014,0.0,0.45893222991541405,0.7176004716464114,3,Unranked,0.2,What are the current surgical indications for lumbar disc herniation?,Standard
1.0,0.9530721273977244,0.9918743919356368,1.0,1.0,1.0,1,Q1,1.0,Does wearable sensor monitoring improve outcomes in post-surgical rehabilitation?,TWR
0.25,0.5728758519670025,0.7654147032144297,1.0,0.7039180890341347,0.9047172294870751,5,Q1,0.2,Does wearable sensor monitoring improve outcomes in post-surgical rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is exosome therapy effective for cartilage regeneration in knee osteoarthritis?,TWR
1.0,0.9645790650986836,0.9681060481242518,1.0,0.6593273085316226,0.8796395428039253,1,Q1,1.0,Is exosome therapy effective for cartilage regeneration in knee osteoarthritis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,3,Q1,0.0,How are musculoskeletal symptoms of long COVID rehabilitated?,TWR
0.5,0.7341740173706042,0.8756769827188949,0.25,0.566456495657349,0.7303220820784614,5,Q4,0.0,How are musculoskeletal symptoms of long COVID rehabilitated?,Standard
1.0,1.0,0.9969472379578537,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,Does augmented reality improve surgical training in orthopaedics?,TWR
0.2,0.3475704076253891,0.6722591687243464,1.0,1.0,1.0,5,Q1,0.25,Does augmented reality improve surgical training in orthopaedics?,Standard
0.6,0.6621462276284508,0.8656340175029008,1.0,1.0,1.0,3,Q1,0.0,Is closed-loop spinal cord stimulation more effective than conventional SCS?,TWR
1.0,1.0,1.0,0.0,0.0,0.38685280723454163,3,Unranked,0.0,Is closed-loop spinal cord stimulation more effective than conventional SCS?,Standard
0.25,0.4793347536015183,0.7204236420804268,1.0,0.9259795222585335,0.9795987853954985,5,Q1,0.0,Can gene therapy treat hereditary neuropathic pain syndromes?,TWR
1.0,1.0,1.0,1.0,1.0,1.0,5,Q2,0.0,Can gene therapy treat hereditary neuropathic pain syndromes?,Standard
1.0,0.8808501001352579,0.9810734648023599,1.0,1.0,0.9914092987250072,1,Q1,1.0,Can machine learning identify distinct chronic pain subtypes?,TWR
0.3333333333333333,0.8145672023038535,0.8389776660073724,0.0,0.10796967922357079,0.44211666725438137,5,Unranked,0.0,Can machine learning identify distinct chronic pain subtypes?,Standard
1.0,1.0,1.0,1.0,0.8130542710519492,0.9576952311400714,1,Q1,1.0,Do GLP-1 receptor agonists affect musculoskeletal pain?,TWR
0.2,0.64097202146074,0.7784880264793096,0.75,0.7471765824083653,0.9184195053422544,5,Q2,0.5,Do GLP-1 receptor agonists affect musculoskeletal pain?,Standard
1.0,1.0,1.0,1.0,1.0,0.9961581648476712,1,Q1,1.0,Do proton pump inhibitors reduce bone density in orthopaedic patients?,TWR
1.0,1.0,1.0,0.0,0.2960819109658652,0.5992429307166866,2,Unranked,0.25,Do proton pump inhibitors reduce bone density in orthopaedic patients?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What are the guidelines for post-mastectomy pain syndrome treatment?,TWR
1.0,0.8592163821931731,0.967800553810227,0.75,0.9376847570173164,0.9522732586263408,1,Q2,1.0,What are the guidelines for post-mastectomy pain syndrome treatment?,Standard
1.0,1.0,1.0,0.25,0.5740204777414663,0.8000809132213988,1,Q4,0.0,Is transcutaneous auricular vagus nerve stimulation effective for chronic pain?,TWR
1.0,1.0,1.0,0.0,0.5449702648457346,0.6285070118534373,5,Unranked,0.0,Is transcutaneous auricular vagus nerve stimulation effective for chronic pain?,Standard
0.8,0.9590999846244932,0.9678406788103283,1.0,0.9259795222585335,0.9786028494968771,2,Q1,1.0,Is same-day discharge safe after outpatient spine procedures?,TWR
0.2,0.6296201073378769,0.7714111397867204,0.75,0.6231524298268358,0.8378541447331506,5,Q2,0.0,Is same-day discharge safe after outpatient spine procedures?,Standard
0.8,0.9507614678330717,0.9554986366776647,1.0,0.8130542710519492,0.9667287082065443,2,Q1,1.0,What are the biomechanical principles underlying lumbar disc herniation?,TWR
0.4,0.5422142747317809,0.8062447201443883,0.75,0.6087012413451591,0.8180148271065147,4,Q2,0.2,What are the biomechanical principles underlying lumbar disc herniation?,Standard
1.0,1.0,1.0,0.75,0.8086598407528445,0.9258948952415027,1,Q2,1.0,What is the gate control theory of pain?,TWR
0.25,0.41531064659152533,0.7128718056817412,0.75,0.9376847570173164,0.9463274486336334,5,Q2,0.25,What is the gate control theory of pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,2,Q1,1.0,What are the classical criteria for diagnosing rheumatoid arthritis?,TWR
0.75,0.8647330574788535,0.9377223268794214,0.75,0.7970995862182803,0.9195495553061589,3,Q2,0.2,What are the classical criteria for diagnosing rheumatoid arthritis?,Standard
1.0,0.9474995010615089,0.9942116178811488,0.75,0.8826803184943108,0.9441390272147961,1,Q2,1.0,What is the long-term functional decline in patients with spinal deformity?,TWR
0.4,0.70655866428214,0.7841325657335445,0.0,0.3065735963827292,0.5437713091520254,4,Unranked,0.3333333333333333,What is the long-term functional decline in patients with spinal deformity?,Standard
1.0,1.0,0.9927082739205672,1.0,0.7633860993158484,0.9508326649005727,1,Q1,1.0,Is regional anaesthesia safer than general anaesthesia?,TWR
0.5,0.8037213937324477,0.8281102127422693,0.0,0.0,0.4306765580733931,4,Unranked,0.0,Is regional anaesthesia safer than general anaesthesia?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is the Oswestry Disability Index a validated outcome measure for spinal conditions?,TWR
0.8,0.6240143054827942,0.8708076645732873,0.75,0.40580082756343944,0.7958112217889316,2,Q2,1.0,Is the Oswestry Disability Index a validated outcome measure for spinal conditions?,Standard
1.0,0.9474995010615089,0.9905524138848275,0.75,0.8826803184943108,0.9481316041715843,1,Q2,1.0,What is the global prevalence of low back pain?,TWR
1.0,0.8435737579924145,0.9703841737785759,1.0,0.9810048227765072,0.9810048227765072,3,Q1,0.0,What is the global prevalence of low back pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,2,Q1,1.0,What are the long-term outcomes of total hip arthroplasty based on registry data?,TWR
0.75,0.8826803184943108,0.9441982084506297,1.0,1.0,1.0,3,Q1,0.5,What are the long-term outcomes of total hip arthroplasty based on registry data?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9767020054138109,1,Q1,1.0,What are the principles of progressive overload in musculoskeletal rehabilitation?,TWR
1.0,1.0,1.0,0.75,0.688423785086582,0.8873262123934411,2,Q2,1.0,What are the principles of progressive overload in musculoskeletal rehabilitation?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,What is the Oxford Centre for Evidence-Based Medicine (OCEBM) evidence level hierarchy?,TWR
0.8,0.8264972479678704,0.921620105709867,1.0,0.7039180890341347,0.8854598815714874,2,Q1,1.0,What is the Oxford Centre for Evidence-Based Medicine (OCEBM) evidence level hierarchy?,Standard
1.0,0.9530721273977244,0.9918743919356368,1.0,0.9259795222585335,0.9817558680267063,1,Q1,1.0,What are the normal reference values for nerve conduction velocity?,TWR
1.0,0.8675034925694372,0.9578794756066712,1.0,0.747782915792203,0.8924238758803253,1,Q1,1.0,What are the normal reference values for nerve conduction velocity?,Standard
1.0,0.9871064222343278,0.9896147145495775,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,What is the Barthel Index and how is it scored?,TWR
1.0,1.0,0.9953667455626984,1.0,1.0,0.9828920819566879,2,Q1,1.0,What is the Barthel Index and how is it scored?,Standard
1.0,1.0,0.9909665978020246,1.0,0.9259795222585335,0.9810893753569714,2,Q1,1.0,What is the natural history of untreated lumbar spinal stenosis?,TWR
0.6666666666666666,0.7149296749630493,0.8949488349483146,0.0,0.0,0.43067655807339306,4,Unranked,0.0,What is the natural history of untreated lumbar spinal stenosis?,Standard
0.8,0.9300809618991231,0.9450232773040584,1.0,0.8240204777414663,0.968077428561682,2,Q1,1.0,How are opioid doses converted to morphine equivalents?,TWR
0.4,0.7929007343252248,0.8643849613221927,1.0,0.7974779478881874,0.9003134755042497,4,Q1,0.0,How are opioid doses converted to morphine equivalents?,Standard
1.0,0.9725044904464192,0.9765333163605167,0.75,0.8826803184943108,0.9462480870845545,3,Q2,0.0,What is the anatomy of the spinal cord relevant to surgical planning?,TWR
0.5,0.680606056760201,0.8447122853992027,0.25,0.6097907032889618,0.7920090013989888,5,Q4,0.0,What is the anatomy of the spinal cord relevant to surgical planning?,Standard
1.0,1.0,1.0,0.75,0.9323665287394267,0.9492147449622255,1,Q2,1.0,What are the long-term outcomes of conservative versus surgical treatment for scoliosis?,TWR
0.2,0.5412432643303711,0.7821040601229395,0.0,0.374295031969658,0.6437714939703881,5,Unranked,0.5,What are the long-term outcomes of conservative versus surgical treatment for scoliosis?,Standard
1.0,1.0,0.9966387450644217,1.0,1.0,1.0,1,Q2,1.0,How is tramadol metabolised and what are the implications for dosing?,TWR
0.6,0.7003734335375118,0.853179774304381,0.75,0.6087012413451591,0.8450885341587903,3,Q2,0.3333333333333333,How is tramadol metabolised and what are the implications for dosing?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is the SF-36 a valid quality of life measure in orthopaedic patients?,TWR
0.8,0.8264972479678704,0.9242091996854757,1.0,0.8826803184943108,0.9863520113014781,2,Q1,1.0,Is the SF-36 a valid quality of life measure in orthopaedic patients?,Standard
0.3333333333333333,0.7579237460681981,0.7979168917078058,1.0,0.8826803184943108,0.9794653631264242,5,Q1,0.0,What is the pathophysiology of central sensitisation in chronic pain?,TWR
1.0,1.0,1.0,1.0,0.8637574337885663,0.9472941807962689,5,Q1,0.0,What is the pathophysiology of central sensitisation in chronic pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,2,Q1,1.0,What are the 15-year outcomes of lumbar fusion surgery?,TWR
0.5,0.6721059462716454,0.858610035965143,0.5,0.7341740173706042,0.8642054753803928,4,Q3,0.25,What are the 15-year outcomes of lumbar fusion surgery?,Standard
1.0,0.9530721273977244,0.9918743919356368,1.0,1.0,1.0,1,Q1,1.0,Is the Numeric Rating Scale a valid measure of pain intensity?,TWR
0.6,0.5585691815810329,0.8364944586736413,0.0,0.16771752171325524,0.6023586154359912,3,Unranked,0.25,Is the Numeric Rating Scale a valid measure of pain intensity?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9786028494968771,1,Q1,1.0,Does sleep disturbance worsen chronic pain?,TWR
0.6,0.6324965074305627,0.8680584627854889,1.0,1.0,0.9866060902037453,3,Q1,0.5,Does sleep disturbance worsen chronic pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Are epidural steroid injections safe for spinal pain?,TWR
1.0,1.0,0.9963182150857384,1.0,1.0,1.0,1,Q1,1.0,Are epidural steroid injections safe for spinal pain?,Standard
1.0,0.8192619084227396,0.9627407878744634,0.5,0.7970995862182803,0.8545221732775836,1,Q3,0.0,What is the evidence base for spinal cord stimulation in chronic pain?,TWR
0.6666666666666666,0.8099531166420328,0.9110983816788429,0.0,0.0,0.0,4,Unranked,0.0,What is the evidence base for spinal cord stimulation in chronic pain?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,How does functional status change over time in Huntington's disease?,TWR
1.0,0.9413401592471554,0.9934535397251649,0.75,0.6231524298268358,0.8462298541526516,2,Q2,1.0,How does functional status change over time in Huntington's disease?,Standard
1.0,0.9530721273977244,0.9884050858715858,1.0,0.9259795222585335,0.9795987853954985,1,Q1,1.0,Is mesenchymal stem cell therapy effective for knee osteoarthritis?,TWR
0.2,0.7507390280692655,0.7737876016902607,1.0,0.9413401592471554,0.9896916885042134,5,Q1,0.5,Is mesenchymal stem cell therapy effective for knee osteoarthritis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does persistent post-COVID pain respond to treatment?,TWR
0.2,0.3622942238119067,0.6716531400530089,1.0,0.9259795222585335,0.9617402390004923,5,Q1,0.2,Does persistent post-COVID pain respond to treatment?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does virtual reality reduce pain in post-surgical rehabilitation?,TWR
1.0,0.7243237749167603,0.9196752433324201,1.0,1.0,0.9858872048922094,1,Q1,1.0,Does virtual reality reduce pain in post-surgical rehabilitation?,Standard
1.0,0.91311732856428,0.9752143140205952,0.0,0.5014780561385311,0.7367266064092202,1,Unranked,0.0,Is neuromodulation effective for refractory chronic pain?,TWR
1.0,1.0,0.9920466006454153,0.0,0.0,0.4744200353065766,4,Unranked,0.0,Is neuromodulation effective for refractory chronic pain?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9728125086582712,1,Q1,1.0,Is exercise effective for chronic low back pain?,TWR
0.2,0.5776491465795192,0.8024231310673855,0.25,0.3281486523945307,0.6965691568074617,5,Q4,0.25,Is exercise effective for chronic low back pain?,Standard
1.0,0.9871064222343278,0.988067113750578,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,What is the best pharmacological treatment for neuropathic pain after spinal cord injury?,TWR
0.5,0.6993694869720469,0.8375161037724467,1.0,0.9072836011519267,0.9871451602176229,5,Q2,0.0,What is the best pharmacological treatment for neuropathic pain after spinal cord injury?,Standard
1.0,0.9378678900673995,0.981818905285066,1.0,1.0,1.0,1,Q1,1.0,Does prehabilitation improve outcomes after joint replacement surgery?,TWR
1.0,0.7386006394465727,0.9215901677842989,0.5,0.734421189254329,0.8698244375935932,1,Q3,0.25,Does prehabilitation improve outcomes after joint replacement surgery?,Standard
1.0,1.0,0.9969472379578537,1.0,0.9413401592471554,0.9900808841271455,1,Q1,1.0,Are psychological interventions effective for pain catastrophising?,TWR
0.8,0.5387527441617006,0.8540287834401212,0.75,0.6480409554829326,0.8958905484015627,2,Q2,1.0,Are psychological interventions effective for pain catastrophising?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What opioid-sparing strategies are effective for cancer pain management?,TWR
0.25,0.41531064659152533,0.7128718056817412,0.0,0.4196834041049098,0.6830575063802936,5,Unranked,0.25,What opioid-sparing strategies are effective for cancer pain management?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is cardiac rehabilitation effective after heart disease?,TWR
0.8,0.8287507484077364,0.9313037567463879,0.0,0.38268031849431083,0.69599645880117,2,Unranked,0.3333333333333333,Is cardiac rehabilitation effective after heart disease?,Standard
0.6,0.6621462276284508,0.8656340175029008,1.0,1.0,1.0,3,Q1,0.0,Is closed-loop spinal cord stimulation more effective than conventional SCS?,TWR
1.0,1.0,1.0,0.0,0.0,0.38685280723454163,3,Unranked,0.0,Is closed-loop spinal cord stimulation more effective than conventional SCS?,Standard
1.0,0.9413401592471554,0.9896916885042134,1.0,1.0,1.0,2,Q1,1.0,Is multimodal rehabilitation more effective than standard care after lumbar fusion?,TWR
1.0,0.9259795222585335,0.9728125086582712,1.0,0.9413401592471554,0.9896916885042134,2,Q1,1.0,Is multimodal rehabilitation more effective than standard care after lumbar fusion?,Standard
1.0,1.0,1.0,1.0,1.0,0.9961581648476712,1,Q1,1.0,Is mindfulness effective for cancer-related pain?,TWR
1.0,0.7083972923709242,0.8969289036141235,0.75,0.7294661149577071,0.8871005064003606,1,Q2,1.0,Is mindfulness effective for cancer-related pain?,Standard
1.0,0.9728773657707043,0.9719630072454871,1.0,0.734421189254329,0.9420664090627167,1,Q1,1.0,How should pain be managed in children with cancer?,TWR
0.2,0.6883681571526784,0.7788035144487689,0.0,0.5637932991212148,0.7248195853009508,5,Unranked,0.5,How should pain be managed in children with cancer?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is telerehabilitation effective for stroke survivors?,TWR
1.0,1.0,1.0,1.0,0.747782915792203,0.9077850095401014,1,Q1,1.0,Is telerehabilitation effective for stroke survivors?,Standard
0.75,0.6908465248289621,0.8915705254420707,1.0,1.0,0.9828920819566879,3,Q1,0.0,How is complex regional pain syndrome managed?,TWR
1.0,1.0,1.0,1.0,1.0,0.9858872048922094,4,Q1,0.0,How is complex regional pain syndrome managed?,Standard
0.8,0.9087467568998082,0.9608667961167915,1.0,0.9213669182023797,0.9596867400129814,2,Q1,1.0,What are the potential complications of naphtalanotherapy?,TWR
1.0,1.0,0.9946169049547571,0.0,0.19004688335796713,0.5174418337467067,2,Unranked,0.0,What are the potential complications of naphtalanotherapy?,Standard
1.0,1.0,1.0,1.0,0.9259795222585335,0.9817558680267063,1,Q1,1.0,How long should physiotherapy last in psoriasis rehabilitation?,TWR
1.0,0.8894700710661282,0.9513630087033335,0.0,0.45893222991541405,0.7134843135231381,2,Unranked,0.0,How long should physiotherapy last in psoriasis rehabilitation?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What are the outcomes of C2-C3 peripheral nerve stimulation?,TWR
0.3333333333333333,0.7149296749630493,0.8168981757673444,0.0,0.12103812696590094,0.5274557088681877,5,Unranked,0.0,What are the outcomes of C2-C3 peripheral nerve stimulation?,Standard
0.75,0.950076996190085,0.9625133468165444,1.0,0.9836821611850634,0.9875022990263561,3,Q1,0.5,How is juvenile parotitis managed conservatively?,TWR
0.6666666666666666,0.8435737579924145,0.9290814371994273,0.0,0.5014780561385311,0.7161797710448459,4,Unranked,0.0,How is juvenile parotitis managed conservatively?,Standard
1.0,1.0,1.0,0.75,0.8826803184943108,0.9462480870845545,3,Q2,0.0,How is the spinal cord organised segmentally and why does it matter for surgery?,TWR
1.0,1.0,1.0,0.5,0.7067007962357771,0.8776501800386898,4,Q3,0.0,How is the spinal cord organised segmentally and why does it matter for surgery?,Standard
0.75,0.9464556027366066,0.9546652174479158,1.0,0.6231524298268358,0.882315955129634,3,Q1,0.0,What are the clinical features of opioid-induced hyperalgesia?,TWR
0.3333333333333333,0.7124925159226345,0.8318106678334211,0.5,0.5316519652587917,0.7643064061220306,5,Q3,0.0,What are the clinical features of opioid-induced hyperalgesia?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does family support improve recovery after stroke?,TWR
0.3333333333333333,0.6291344046077069,0.8025392158797567,1.0,0.6854676728095195,0.8783222862603491,5,Q1,0.0,Does family support improve recovery after stroke?,Standard
1.0,1.0,1.0,0.75,0.7967364322370126,0.922358100072226,1,Q2,1.0,What are the physiotherapy outcomes after vertebral arthrodesis?,TWR
1.0,0.9725044904464192,0.9765333163605167,0.75,0.8824435249295117,0.9468880389579785,3,Q2,0.0,What are the physiotherapy outcomes after vertebral arthrodesis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What are the risk factors for delirium after orthopaedic surgery?,TWR
0.8,0.8469278726022758,0.9415860650813429,0.0,0.2358992453928603,0.6434555737500047,2,Unranked,0.5,What are the risk factors for delirium after orthopaedic surgery?,Standard
1.0,0.9836821611850634,0.9875022990263561,1.0,1.0,1.0,2,Q1,1.0,Which antibiotics are used to treat parotitis?,TWR
0.5,0.8549208510262275,0.8717817997389222,0.0,0.5637932991212148,0.7248195853009508,4,Unranked,0.3333333333333333,Which antibiotics are used to treat parotitis?,Standard
0.8,0.8424985031845269,0.9466741393673199,1.0,1.0,0.9895471976490702,2,Q1,1.0,How is pain managed in elderly nursing home residents?,TWR
1.0,1.0,0.9955153410286722,0.0,0.0,0.4306765580733931,1,Unranked,0.0,How is pain managed in elderly nursing home residents?,Standard
1.0,0.9871064222343278,0.9902471483423112,0.75,0.8753695140346327,0.9456560946584148,1,Q2,1.0,What are the long-term effects of physiotherapy in adult scoliosis?,TWR
0.2,0.48874276539188005,0.7663258765476372,0.0,0.3212043018970804,0.6135456967910718,5,Unranked,0.5,What are the long-term effects of physiotherapy in adult scoliosis?,Standard
1.0,0.881567235613654,0.9581791209174302,0.75,0.688423785086582,0.9031254999928966,1,Q2,1.0,What rehabilitation is recommended after naphtalanotherapy?,TWR
1.0,0.8026120593560899,0.9444537180991301,0.0,0.3065735963827292,0.5437713091520254,2,Unranked,0.0,What rehabilitation is recommended after naphtalanotherapy?,Standard
1.0,0.8519590445170673,0.9519475762801467,0.75,0.8647330574788535,0.9344461357004794,1,Q2,1.0,What complications have been reported with cervical peripheral nerve stimulation devices?,TWR
1.0,1.0,1.0,0.0,0.5,0.5,4,Unranked,0.0,What complications have been reported with cervical peripheral nerve stimulation devices?,Standard
0.8,0.9474995010615089,0.9582509036050222,1.0,0.9413401592471554,0.9936842654610013,2,Q1,1.0,What are the rehabilitation recommendations for psoriatic arthritis?,TWR
1.0,1.0,1.0,0.0,0.36613900684151635,0.665834124529645,2,Unranked,0.5,What are the rehabilitation recommendations for psoriatic arthritis?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,What is postoperative cognitive dysfunction and who is at risk?,TWR
1.0,0.8675034925694372,0.9562538206393739,0.0,0.25454838678859487,0.5171424081384397,1,Unranked,0.3333333333333333,What is postoperative cognitive dysfunction and who is at risk?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is chronic pain associated with increased suicide risk?,TWR
0.75,0.8739160282497203,0.9431419491698343,1.0,0.7653606369886217,0.9517756747341085,3,Q1,0.5,Is chronic pain associated with increased suicide risk?,Standard
1.0,1.0,1.0,1.0,0.9413401592471554,0.9896916885042134,1,Q1,1.0,What is the prevalence of low back pain among manual workers?,TWR
0.6,0.8808501001352579,0.9007116171376892,1.0,1.0,0.9956564795753196,3,Q1,0.3333333333333333,What is the prevalence of low back pain among manual workers?,Standard
1.0,0.9530721273977244,0.9948793111784349,1.0,0.9259795222585335,0.9674862878695095,1,Q1,1.0,Are there contraindications to exercise in orthopaedic patients?,TWR
0.8,0.9507614678330717,0.9577471855639821,0.5,0.8739160282497203,0.8879218095063741,2,Q3,0.5,Are there contraindications to exercise in orthopaedic patients?,Standard
1.0,1.0,0.9964678158680195,1.0,1.0,1.0,1,Q1,1.0,How long should antibiotics be given for parotitis?,TWR
0.6666666666666666,0.7454516132114052,0.8917645456186863,0.0,0.5307212739772434,0.740784567781415,4,Unranked,0.0,How long should antibiotics be given for parotitis?,Standard
1.0,1.0,1.0,0.75,0.9323665287394267,0.9394243548061818,1,Q2,1.0,What is the most effective intervention for chronic low back pain?,TWR
0.2,0.4278695013043193,0.7109190534168112,0.25,0.5647625530786824,0.7848181902820691,5,Q4,0.25,What is the most effective intervention for chronic low back pain?,Standard
1.0,0.9530721273977244,0.9921181676913065,0.5,0.7970995862182803,0.8815527861176312,1,Q3,0.5,Is exercise therapy effective for knee osteoarthritis?,TWR
1.0,0.7514715602695972,0.923967038951568,0.25,0.28305614733396595,0.6523489013406822,1,Q4,0.2,Is exercise therapy effective for knee osteoarthritis?,Standard
1.0,1.0,0.9964678158680195,0.75,0.950076996190085,0.9575039791625404,1,Q2,1.0,Is multimodal analgesia more effective than opioids for postoperative pain?,TWR
0.25,0.5679726963447116,0.7242626857711238,0.0,0.2960819109658653,0.6797310500037657,5,Unranked,0.0,Is multimodal analgesia more effective than opioids for postoperative pain?,Standard
1.0,1.0,1.0,0.75,0.8826803184943108,0.9462480870845545,1,Q2,1.0,Does early mobilisation reduce length of stay after spinal surgery?,TWR
0.75,0.8590516752196962,0.9331583936847712,0.75,0.8826803184943108,0.9462480870845545,3,Q2,0.3333333333333333,Does early mobilisation reduce length of stay after spinal surgery?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Is cognitive rehabilitation effective after traumatic brain injury?,TWR
0.2,0.5586598407528446,0.7215253272654745,1.0,0.777938566775601,0.9133325545450376,5,Q1,0.3333333333333333,Is cognitive rehabilitation effective after traumatic brain injury?,Standard
1.0,1.0,1.0,1.0,0.9213669182023797,0.9714651864679268,2,Q1,1.0,Is physiotherapy as effective as surgery for rotator cuff tears?,TWR
0.5,0.5457673758551895,0.8162545255059318,0.75,0.8013764537628341,0.9136250058662384,4,Q2,0.0,Is physiotherapy as effective as surgery for rotator cuff tears?,Standard
0.6,0.7512452600843351,0.8995044940479134,1.0,0.9197207891481876,0.9197207891481876,3,Q2,0.0,Does spinal cord stimulation reduce pain in failed back surgery syndrome?,TWR
0.5,0.7653606369886217,0.8792872118748392,1.0,0.6131471927654584,0.8772153153380493,5,Q2,0.0,Does spinal cord stimulation reduce pain in failed back surgery syndrome?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does TENS reduce postoperative pain?,TWR
1.0,1.0,0.9867149268989209,1.0,0.9259795222585335,0.9617402390004923,1,Q1,1.0,Does TENS reduce postoperative pain?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Does mirror therapy reduce phantom limb pain?,TWR
0.5,0.7653606369886217,0.8887223390544889,1.0,0.7232329748419101,0.9424890210124037,5,Q2,0.0,Does mirror therapy reduce phantom limb pain?,Standard
1.0,0.7631344712273078,0.9301777942519399,0.75,0.7471765824083653,0.904161771729382,1,Q2,1.0,Is duloxetine effective for neuropathic pain?,TWR
0.2,0.6737852038126946,0.7121664003799236,0.0,0.0,0.38685280723454163,5,Unranked,0.0,Is duloxetine effective for neuropathic pain?,Standard
1.0,1.0,0.9969472379578537,1.0,0.9413401592471554,0.9936842654610013,1,Q1,1.0,Does graded exercise therapy improve outcomes in fibromyalgia?,TWR
0.8,0.9507614678330717,0.94851104429784,0.0,0.6012610260559063,0.715746045301212,2,Unranked,0.5,Does graded exercise therapy improve outcomes in fibromyalgia?,Standard
1.0,1.0,1.0,1.0,1.0,1.0,1,Q1,1.0,Are psychological interventions effective for chronic pain?,TWR
0.5,0.7341740173706042,0.8701941829251413,0.0,0.511218155815289,0.6986647214000131,4,Unranked,0.5,Are psychological interventions effective for chronic pain?,Standard
1.0,0.9530721273977244,0.9950215722988736,1.0,1.0,1.0,1,Q1,1.0,Does aquatic therapy improve outcomes in rheumatoid arthritis rehabilitation?,TWR
